ID,Value
dish_3301,913.086181640625
dish_3302,25.867610931396484
dish_3303,61.1761589050293
dish_3304,205.91207885742188
dish_3305,480.4072265625
dish_3306,2.5251853466033936
dish_3307,756.0320434570312
dish_3308,47.14814376831055
dish_3309,607.5509033203125
dish_3310,301.0175476074219
dish_3311,218.55343627929688
dish_3312,260.6566162109375
dish_3313,437.6658630371094
dish_3314,283.9349060058594
dish_3315,13.13283920288086
dish_3316,491.998779296875
dish_3317,616.15771484375
dish_3318,359.51055908203125
dish_3319,387.7350769042969
dish_3320,335.89178466796875
dish_3321,272.6330261230469
dish_3322,241.16171264648438
dish_3323,158.83328247070312
dish_3324,168.21969604492188
dish_3325,126.6593017578125
dish_3326,389.0320739746094
dish_3327,197.00616455078125
dish_3328,477.61724853515625
dish_3329,486.4634094238281
dish_3330,58.383487701416016
dish_3331,287.3562927246094
dish_3332,227.87156677246094
dish_3333,103.2923583984375
dish_3334,93.08981323242188
dish_3335,316.59417724609375
dish_3336,359.9458312988281
dish_3337,382.4507751464844
dish_3338,504.8757019042969
dish_3339,349.39886474609375
dish_3340,771.4031372070312
dish_3341,235.52719116210938
dish_3342,151.8603515625
dish_3343,114.32173156738281
dish_3344,509.1891174316406
dish_3345,335.4759521484375
dish_3346,926.5086059570312
dish_3347,519.7693481445312
dish_3348,721.66162109375
dish_3349,410.3168029785156
dish_3350,716.8553466796875
dish_3351,452.9424133300781
dish_3352,530.2913818359375
dish_3353,186.27548217773438
dish_3354,146.42391967773438
dish_3355,283.609619140625
dish_3356,318.2878112792969
dish_3357,252.69000244140625
dish_3358,672.1763916015625
dish_3359,191.7406768798828
dish_3360,62.50718307495117
dish_3361,192.880126953125
dish_3362,49.997642517089844
dish_3363,301.4326477050781
dish_3364,185.8372039794922
dish_3365,21.85061264038086
dish_3366,146.7729949951172
dish_3367,10.906413078308105
dish_3368,163.4661865234375
dish_3369,318.7644958496094
dish_3370,63.348487854003906
dish_3371,372.0019836425781
dish_3372,153.00169372558594
dish_3373,216.21058654785156
dish_3374,709.611572265625
dish_3375,40.84286117553711
dish_3376,32.57731246948242
dish_3377,73.09603881835938
dish_3378,126.78937530517578
dish_3379,401.3653564453125
dish_3380,302.4222412109375
dish_3381,30.733003616333008
dish_3382,302.62811279296875
dish_3383,432.7256164550781
dish_3384,77.44746398925781
dish_3385,81.04978942871094
dish_3386,440.11871337890625
dish_3387,399.4298400878906
dish_3388,535.689697265625
dish_3389,73.37100982666016
dish_3390,136.60055541992188
dish_3391,124.72210693359375
dish_3392,78.30714416503906
dish_3393,314.6166687011719
dish_3394,3.039489507675171
dish_3395,202.39944458007812
dish_3396,577.8804931640625
dish_3397,194.43934631347656
dish_3398,221.27670288085938
dish_3399,79.54080200195312
dish_3400,64.9942398071289
dish_3401,724.615478515625
dish_3402,490.6278991699219
dish_3403,111.94685363769531
dish_3404,265.4877624511719
dish_3405,493.451416015625
dish_3406,77.29165649414062
dish_3407,322.3123474121094
dish_3408,241.27606201171875
dish_3409,147.55105590820312
dish_3410,393.1261901855469
dish_3411,51.404273986816406
dish_3412,394.4330749511719
dish_3413,492.7071838378906
dish_3414,267.65423583984375
dish_3415,105.4305419921875
dish_3416,155.0557861328125
dish_3417,63.092166900634766
dish_3418,280.1090393066406
dish_3419,59.0427131652832
dish_3420,149.15274047851562
dish_3421,345.7111511230469
dish_3422,101.16114807128906
dish_3423,289.62921142578125
dish_3424,518.8565673828125
dish_3425,534.9661865234375
dish_3426,81.83004760742188
dish_3427,465.0968017578125
dish_3428,12.615302085876465
dish_3429,466.1675720214844
dish_3430,14.671332359313965
dish_3431,486.7848815917969
dish_3432,372.43878173828125
dish_3433,224.4866943359375
dish_3434,229.7628173828125
dish_3435,387.6518249511719
dish_3436,132.65687561035156
dish_3437,125.072998046875
dish_3438,265.26409912109375
dish_3439,86.15533447265625
dish_3440,537.8164672851562
dish_3441,140.72084045410156
dish_3442,339.3753356933594
dish_3443,399.4348449707031
dish_3444,245.64126586914062
dish_3445,99.10697174072266
dish_3446,472.2979431152344
dish_3447,410.2557067871094
dish_3448,61.071773529052734
dish_3449,242.16915893554688
dish_3450,108.70524597167969
dish_3451,60.863162994384766
dish_3452,172.1780548095703
dish_3453,167.4288330078125
dish_3454,729.6793823242188
dish_3455,452.46142578125
dish_3456,91.9660873413086
dish_3457,357.6872253417969
dish_3458,3.3232107162475586
dish_3459,311.7524108886719
dish_3460,125.15705108642578
dish_3461,1.377166509628296
dish_3462,351.55682373046875
dish_3463,226.84812927246094
dish_3464,129.09132385253906
dish_3465,190.60752868652344
dish_3466,295.9496765136719
dish_3467,211.000244140625
dish_3468,390.0025634765625
dish_3469,311.7812194824219
dish_3470,560.3433227539062
dish_3471,107.77556610107422
dish_3472,285.318359375
dish_3473,478.1263732910156
dish_3474,687.521240234375
dish_3475,638.53515625
dish_3476,3.0294201374053955
dish_3477,68.41973114013672
dish_3478,288.3142395019531
dish_3479,446.5403747558594
dish_3480,189.82278442382812
dish_3481,171.07603454589844
dish_3482,54.00953674316406
dish_3483,182.88473510742188
dish_3484,258.4528503417969
dish_3485,57.571075439453125
dish_3486,51.88119125366211
dish_3487,127.81865692138672
dish_3488,336.430419921875
dish_3489,645.7852783203125
