ID,Value
dish_3301,698.3680419921875
dish_3302,0.0
dish_3303,25.858596801757812
dish_3304,264.3031921386719
dish_3305,410.7198486328125
dish_3306,0.0
dish_3307,404.2447814941406
dish_3308,7.031444072723389
dish_3309,474.5715026855469
dish_3310,303.70965576171875
dish_3311,403.8890686035156
dish_3312,295.5039367675781
dish_3313,532.86962890625
dish_3314,177.99642944335938
dish_3315,0.0
dish_3316,460.0189514160156
dish_3317,672.1712036132812
dish_3318,303.3760070800781
dish_3319,546.858154296875
dish_3320,223.86854553222656
dish_3321,449.3918151855469
dish_3322,330.4035949707031
dish_3323,91.89403533935547
dish_3324,241.3233642578125
dish_3325,61.03886413574219
dish_3326,385.8224182128906
dish_3327,257.8757019042969
dish_3328,421.14544677734375
dish_3329,554.2219848632812
dish_3330,67.37793731689453
dish_3331,221.7935028076172
dish_3332,299.0420837402344
dish_3333,40.08112716674805
dish_3334,87.97592163085938
dish_3335,310.5282287597656
dish_3336,383.3291931152344
dish_3337,517.7845458984375
dish_3338,469.9005432128906
dish_3339,200.70166015625
dish_3340,658.670166015625
dish_3341,170.8756866455078
dish_3342,300.44384765625
dish_3343,138.81028747558594
dish_3344,394.6652526855469
dish_3345,503.0551452636719
dish_3346,616.0567016601562
dish_3347,383.47613525390625
dish_3348,509.86993408203125
dish_3349,307.2091979980469
dish_3350,481.6095886230469
dish_3351,405.5438537597656
dish_3352,482.45281982421875
dish_3353,351.9082336425781
dish_3354,87.26859283447266
dish_3355,291.64398193359375
dish_3356,408.1728820800781
dish_3357,218.93528747558594
dish_3358,563.8630981445312
dish_3359,230.9951171875
dish_3360,57.383201599121094
dish_3361,245.94784545898438
dish_3362,31.9885196685791
dish_3363,286.5884704589844
dish_3364,157.4417266845703
dish_3365,0.0
dish_3366,100.76158905029297
dish_3367,0.0
dish_3368,203.2445526123047
dish_3369,334.5188293457031
dish_3370,60.18521499633789
dish_3371,243.03395080566406
dish_3372,205.6001739501953
dish_3373,366.74853515625
dish_3374,777.581298828125
dish_3375,62.811580657958984
dish_3376,76.13579559326172
dish_3377,35.081905364990234
dish_3378,92.12071990966797
dish_3379,250.26255798339844
dish_3380,453.6108703613281
dish_3381,28.363487243652344
dish_3382,367.3072204589844
dish_3383,304.9290466308594
dish_3384,46.621009826660156
dish_3385,136.68960571289062
dish_3386,487.6831970214844
dish_3387,588.896484375
dish_3388,356.25067138671875
dish_3389,41.60041809082031
dish_3390,63.13018798828125
dish_3391,108.24195861816406
dish_3392,97.29468536376953
dish_3393,328.8617248535156
dish_3394,13.690079689025879
dish_3395,194.8733673095703
dish_3396,515.85107421875
dish_3397,176.6317138671875
dish_3398,217.66885375976562
dish_3399,99.72244262695312
dish_3400,21.74213981628418
dish_3401,616.285400390625
dish_3402,545.397705078125
dish_3403,51.11671447753906
dish_3404,117.48796844482422
dish_3405,571.1923217773438
dish_3406,134.54090881347656
dish_3407,406.9355163574219
dish_3408,271.3689880371094
dish_3409,58.65581130981445
dish_3410,320.1415100097656
dish_3411,28.981769561767578
dish_3412,467.7273254394531
dish_3413,410.9195251464844
dish_3414,271.6432800292969
dish_3415,18.672332763671875
dish_3416,203.57760620117188
dish_3417,0.0
dish_3418,310.5237731933594
dish_3419,21.474998474121094
dish_3420,124.66765594482422
dish_3421,449.8124694824219
dish_3422,44.832366943359375
dish_3423,332.7066955566406
dish_3424,409.1931457519531
dish_3425,391.6807556152344
dish_3426,112.14818572998047
dish_3427,478.6964111328125
dish_3428,8.428807258605957
dish_3429,402.1006774902344
dish_3430,0.0
dish_3431,383.4366455078125
dish_3432,459.2076110839844
dish_3433,265.29083251953125
dish_3434,233.4752197265625
dish_3435,349.2582702636719
dish_3436,91.03086853027344
dish_3437,94.81732940673828
dish_3438,233.31764221191406
dish_3439,104.20975494384766
dish_3440,518.5863037109375
dish_3441,167.54957580566406
dish_3442,390.0081481933594
dish_3443,380.56317138671875
dish_3444,267.4076843261719
dish_3445,99.84720611572266
dish_3446,370.8274841308594
dish_3447,379.65313720703125
dish_3448,8.635607719421387
dish_3449,374.6766662597656
dish_3450,168.71083068847656
dish_3451,88.31473541259766
dish_3452,244.43023681640625
dish_3453,83.71149444580078
dish_3454,590.143310546875
dish_3455,331.0270690917969
dish_3456,250.38211059570312
dish_3457,419.3586120605469
dish_3458,0.0
dish_3459,452.9707946777344
dish_3460,139.6885528564453
dish_3461,0.0
dish_3462,322.1005554199219
dish_3463,434.3435974121094
dish_3464,135.96649169921875
dish_3465,234.5526885986328
dish_3466,234.3905487060547
dish_3467,219.71287536621094
dish_3468,545.9068603515625
dish_3469,273.6187744140625
dish_3470,447.3022155761719
dish_3471,88.15962219238281
dish_3472,168.3442840576172
dish_3473,430.85986328125
dish_3474,662.7793579101562
dish_3475,428.6902770996094
dish_3476,0.0
dish_3477,82.09038543701172
dish_3478,343.6168518066406
dish_3479,499.83477783203125
dish_3480,193.2079620361328
dish_3481,188.99913024902344
dish_3482,13.307320594787598
dish_3483,280.034423828125
dish_3484,368.5146484375
dish_3485,50.26723098754883
dish_3486,14.501103401184082
dish_3487,184.90379333496094
dish_3488,211.88270568847656
dish_3489,444.0447692871094
