ID,Value
dish_3301,892.3829956054688
dish_3302,39.478759765625
dish_3303,17.392620086669922
dish_3304,267.97967529296875
dish_3305,461.58056640625
dish_3306,1.4320247173309326
dish_3307,555.21337890625
dish_3308,63.47752380371094
dish_3309,564.5531005859375
dish_3310,203.23876953125
dish_3311,271.37884521484375
dish_3312,238.0933837890625
dish_3313,534.0789794921875
dish_3314,324.767333984375
dish_3315,1.6148324012756348
dish_3316,475.29437255859375
dish_3317,527.27490234375
dish_3318,355.77679443359375
dish_3319,469.57757568359375
dish_3320,293.58062744140625
dish_3321,255.9908447265625
dish_3322,332.78106689453125
dish_3323,100.64423370361328
dish_3324,218.65383911132812
dish_3325,93.3713150024414
dish_3326,304.3548583984375
dish_3327,250.8831787109375
dish_3328,474.2416687011719
dish_3329,609.5369873046875
dish_3330,57.18827438354492
dish_3331,305.49847412109375
dish_3332,244.23095703125
dish_3333,105.88215637207031
dish_3334,77.57561492919922
dish_3335,219.41432189941406
dish_3336,390.3876647949219
dish_3337,467.8591003417969
dish_3338,473.85595703125
dish_3339,254.5836181640625
dish_3340,666.8831787109375
dish_3341,167.53805541992188
dish_3342,70.32505798339844
dish_3343,35.400115966796875
dish_3344,466.20672607421875
dish_3345,333.48529052734375
dish_3346,718.380859375
dish_3347,435.2774658203125
dish_3348,698.8446044921875
dish_3349,322.244140625
dish_3350,635.610107421875
dish_3351,482.114013671875
dish_3352,480.742431640625
dish_3353,299.55596923828125
dish_3354,52.513729095458984
dish_3355,314.9566650390625
dish_3356,312.0631103515625
dish_3357,58.116355895996094
dish_3358,150.0563507080078
dish_3359,97.43109130859375
dish_3360,34.24504852294922
dish_3361,243.74371337890625
dish_3362,35.469757080078125
dish_3363,254.51364135742188
dish_3364,160.3316650390625
dish_3365,10.85725212097168
dish_3366,105.97923278808594
dish_3367,1.5185449123382568
dish_3368,64.79118347167969
dish_3369,332.508544921875
dish_3370,55.655517578125
dish_3371,325.09783935546875
dish_3372,147.25070190429688
dish_3373,254.51083374023438
dish_3374,493.021240234375
dish_3375,37.752098083496094
dish_3376,22.41032600402832
dish_3377,42.88390350341797
dish_3378,187.13035583496094
dish_3379,318.15460205078125
dish_3380,187.48703002929688
dish_3381,22.067026138305664
dish_3382,308.3167724609375
dish_3383,500.3443908691406
dish_3384,117.79745483398438
dish_3385,90.81336212158203
dish_3386,574.32470703125
dish_3387,538.5301513671875
dish_3388,393.4046936035156
dish_3389,29.26190948486328
dish_3390,127.2760009765625
dish_3391,137.88134765625
dish_3392,104.38822937011719
dish_3393,331.8280029296875
dish_3394,1.4895931482315063
dish_3395,137.22222900390625
dish_3396,448.5484924316406
dish_3397,193.76980590820312
dish_3398,221.36544799804688
dish_3399,35.138397216796875
dish_3400,35.898338317871094
dish_3401,747.9378662109375
dish_3402,489.8185119628906
dish_3403,2.334489107131958
dish_3404,243.920654296875
dish_3405,590.55859375
dish_3406,99.02789306640625
dish_3407,167.35064697265625
dish_3408,251.63287353515625
dish_3409,83.65888977050781
dish_3410,289.138671875
dish_3411,42.127471923828125
dish_3412,507.20916748046875
dish_3413,509.73748779296875
dish_3414,297.6226501464844
dish_3415,3.555354118347168
dish_3416,89.8088607788086
dish_3417,1.8537368774414062
dish_3418,277.54534912109375
dish_3419,56.31802749633789
dish_3420,117.91889953613281
dish_3421,358.1244812011719
dish_3422,27.422367095947266
dish_3423,353.7579040527344
dish_3424,507.35284423828125
dish_3425,416.7666931152344
dish_3426,36.799949645996094
dish_3427,446.0334167480469
dish_3428,1.6095086336135864
dish_3429,270.6407775878906
dish_3430,1.9131646156311035
dish_3431,560.597900390625
dish_3432,571.8973388671875
dish_3433,292.9084167480469
dish_3434,271.8982238769531
dish_3435,408.959228515625
dish_3436,43.21923065185547
dish_3437,45.98065948486328
dish_3438,124.14599609375
dish_3439,140.05941772460938
dish_3440,489.01971435546875
dish_3441,112.10028076171875
dish_3442,391.05926513671875
dish_3443,321.93402099609375
dish_3444,274.1734619140625
dish_3445,52.70049285888672
dish_3446,641.035400390625
dish_3447,477.3646240234375
dish_3448,57.718727111816406
dish_3449,158.43826293945312
dish_3450,67.60796356201172
dish_3451,150.03579711914062
dish_3452,87.48805236816406
dish_3453,138.39010620117188
dish_3454,500.95977783203125
dish_3455,361.2713317871094
dish_3456,318.77862548828125
dish_3457,338.75201416015625
dish_3458,1.546090841293335
dish_3459,280.92822265625
dish_3460,158.41514587402344
dish_3461,2.3507556915283203
dish_3462,501.27764892578125
dish_3463,353.1551513671875
dish_3464,98.01490783691406
dish_3465,141.26296997070312
dish_3466,330.77337646484375
dish_3467,139.48489379882812
dish_3468,820.0001220703125
dish_3469,389.46044921875
dish_3470,688.5317993164062
dish_3471,51.9265251159668
dish_3472,269.5556335449219
dish_3473,385.17022705078125
dish_3474,528.9966430664062
dish_3475,535.0220947265625
dish_3476,1.4515589475631714
dish_3477,33.76275634765625
dish_3478,265.6275634765625
dish_3479,540.6724243164062
dish_3480,64.83717346191406
dish_3481,207.75973510742188
dish_3482,17.960725784301758
dish_3483,191.82150268554688
dish_3484,308.2604675292969
dish_3485,23.15262794494629
dish_3486,2.3519766330718994
dish_3487,69.96643829345703
dish_3488,139.43817138671875
dish_3489,547.8162841796875
